,pairID,Flickr30kID,hypothesis,gold_label,explanation
13577,6813821371.jpg#4r1n,6813821371.jpg,The person waiting to perform with makeup.,neutral,"The person is getting her makeup done, not waiting for it"
13578,4691655395.jpg#4r1e,4691655395.jpg,The puppies glance at once another.,entailment,"Puppies is plural, and so two dogs can mean puppies, and staring at each other and glancing at one another are the same."
13579,3318021552.jpg#2r1c,3318021552.jpg,Vendors selling meat,contradiction,Fruits and vegetables are different food from meat.
13580,4516347697.jpg#3r1c,4516347697.jpg,Kids are preparing for the SAT.,contradiction,The kids must either be playing or preparing for the SAT.
13581,2730819220.jpg#2r1c,2730819220.jpg,A girl watches television on the couch.,contradiction,"Watching a television while sitting on a couch is a different activity than being on a slide, and someone who lands at the bottom of one cannot be on a couch."
13582,5682364328.jpg#4r1e,5682364328.jpg,A man does a trick,entailment,The wooded area only as a descriptor to the man doing a trick.
13583,3350002347.jpg#3r1c,3350002347.jpg,A sad child sits and cries.,contradiction,A child that sits could not have been the one running that period.
13584,2270034724.jpg#1r1n,2270034724.jpg,A man has just finished skateboarding for a crowd.,neutral,You can't tell if the man has started or finished.
13585,2526412711.jpg#1r1c,2526412711.jpg,a woman is skydiving,contradiction,"If the woman is skydiving, she obviously in not sitting on a stone wall."
13586,4270193435.jpg#4r1e,4270193435.jpg,The biker is outdoors.,entailment,motorcycle outside  is inferred as outdoors.
13587,3187801624.jpg#1r1n,3187801624.jpg,Three men of different religions prey before having a meeting.,neutral,We do not know that the religions of the men are different
13588,6720912181.jpg#3r1n,6720912181.jpg,A man is running a marathon in a Perrier sponsored shirt,neutral,A man seen running in a Perrier sponsored shirt doesn't necessarily imply that he is running a marathon.
13589,2366306683.jpg#3r1c,2366306683.jpg,No one is talking.,contradiction,A man can't be giving a speech if no one is talking.
13590,3637013.jpg#2r1e,3637013.jpg,The couple is outside.,entailment,Water's edge implies outside.
13591,4606525245.jpg#0r1c,4606525245.jpg,The man and woman are ice skating.,contradiction,There can either be a man walking behind a female or a man and a woman ice skating.
13592,4685167138.jpg#2r1n,4685167138.jpg,"Firefights casually talk to each other, passing time while at work.",contradiction,Firefighters are actively working and do not appear to be casually talking or passing time.
13593,757332692.jpg#4r1n,757332692.jpg,A woman is trying to train her dog.,neutral,"The picture shows a woman and a dog, but we do not know what the woman is trying to do to the dog."
13594,953941506.jpg#2r1e,953941506.jpg,There is a dog walking near water.,entailment,Beagle is a dog.
13595,416350089.jpg#2r1e,416350089.jpg,The janitor shines the floors.,entailment,shines the floors is a rephasing of keeping the floors clean and shiny enough to see your reflection.
13596,2249783327.jpg#3r1c,2249783327.jpg,The group of women are falling off the chairs they are sitting on.,contradiction,There are either tables or chairs.
13597,4814923452.jpg#0r1c,4814923452.jpg,An Asian man and woman sitting at a red table.,contradiction,BLUE IS NOT RED
13598,4932959759.jpg#3r1n,4932959759.jpg,A girl in a white blouse is showing the man around.,neutral,we cant assure that  A girl in a white blouse is showing the man around.
13599,157308126.jpg#4r1c,157308126.jpg,Three people are lying in the grass.,contradiction,People can not swim while lying in the grass.
13600,4825611289.jpg#3r1e,4825611289.jpg,A stone wall is shown outdoors.,entailment,"""With lush green grass"" implies ""outdoors""."
13601,2591573567.jpg#4r1e,2591573567.jpg,Two kids are playing in a swimming pool.,entailment,A boy and a girl are kids.
13602,109770830.jpg#0r1n,109770830.jpg,A woman talks to her lawyer on the phone.,neutral,It is not apparent if it is her lawyer on the phone.
13603,2593912796.jpg#4r1c,2593912796.jpg,People are sitting in the desert.,contradiction,People are either sitting in the desert or in front of a playground.
13604,1151466868.jpg#2r5c,1151466868.jpg,The girl is laying in bed.,contradiction,The girl is laying in bed or running.
13605,415758755.jpg#4r1c,415758755.jpg,A woman is dancing on a table.,contradiction,A man is not a woman and while the man is asleep the woman is dancing.
13606,4014210988.jpg#1r3e,4014210988.jpg,Two men stand outside.,entailment,TWO MEN ARE STANDING OUTSIDE BECAUSE THEY CAN'T SMOKE INSIDE
13607,3014251754.jpg#1r1c,3014251754.jpg,The boy is riding on a grasshopper.,contradiction,Riding is not looking.
13608,2461990494.jpg#0r1n,2461990494.jpg,The man is trying to find a giant watermelon to buy.,neutral,"There is a man in the photo, but there's no indication whether or not he's trying to find a giant watermelon to buy."
13609,2891185857.jpg#1r4c,2891185857.jpg,The women are wearing pants.,contradiction,The women are either wearing bikinis or pants.
13610,2214132302.jpg#0r1e,2214132302.jpg,A woman is running,entailment,Running on a street is present tense and means she is still running
13611,129602216.jpg#0r1e,129602216.jpg,The table is within reach of the man.,entailment,"If a person sits at a table, it is implied that the table is within reach."
13612,1394276597.jpg#2r1c,1394276597.jpg,An empty parking lot,contradiction,An emopty parking lot has nothing to do with an orchestra playing outside of a church.
13613,5571017359.jpg#3r1c,5571017359.jpg,A young man is riding a skateboard.,contradiction,one is wave board like surfing and the other is skateboard for riding on roads.
13614,3627679667.jpg#0r1n,3627679667.jpg,A person surfing a wave in a Hawaii.,neutral,"It is a person surfing a wave, but it is not sure whether it is Hawaii or any other place"
13615,4326926923.jpg#0r1e,4326926923.jpg,A man rides a dogsled.,entailment,The dogsled is made up of two dogs.
13616,258275599.jpg#4r1e,258275599.jpg,The ATM is accessible to patrons of the pizza parlor,entailment,people pass by is inferred as  accessible to patrons.
13617,2063399864.jpg#0r1c,2063399864.jpg,A family is watching a movie.,contradiction,They are either standing on the shoreline and fishing or watching a movie
13618,433017870.jpg#1r5c,433017870.jpg,The man is showing the other people the soles of his feet.,contradiction,the man is either stand or showing his feet.
13619,2667015110.jpg#4r1c,2667015110.jpg,A kid is holding a chainsaw.,contradiction,A book and a chainsaw are two distinct items
13620,5406927495.jpg#4r1c,5406927495.jpg,The musician is by himself,contradiction,He can't be in the middle of a large crowd and by himself at the same time.
13621,2072040759.jpg#2r1e,2072040759.jpg,There is a group of people outside.,entailment,The group of people outside are sitting or standing around a tree.
13622,4821417441.jpg#0r1c,4821417441.jpg,the boys have red hair,contradiction,The boys cannot have brown hair because they have red hair.
13623,250346988.jpg#4r1n,250346988.jpg,The woman uses the umbrella since it is raining.,contradiction,"The woman uses the umbrella because of the sun, it's not raining"
13624,5579811387.jpg#2r1n,5579811387.jpg,A man making a how-to video on his laptop while tying a tie around his collar.,neutral,"It is unclear whether the man is creating or consuming media, and what form that media takes (video, photo, diagram, etc.)."
13625,1690926854.jpg#1r3n,1690926854.jpg,The members were short.,contradiction,The members pictured are not short. Volleyball players are normally tall.
13626,3169777863.jpg#2r1e,3169777863.jpg,People raise their arms,entailment,women and men implies people
13627,4789435264.jpg#0r1e,4789435264.jpg,A large group has gathered for some reason.,entailment,a large crowd of spectators is a large group
13628,6718814177.jpg#1r1c,6718814177.jpg,team staying in a hotel,contradiction,Opposing team members can't be playing hockey and in a hotel at the same time.
13629,1371076688.jpg#1r1e,1371076688.jpg,A child is playing at the beach.,entailment,Jumping is a form of playing.    Beaches have ocean in the background.
13630,1733676900.jpg#0r2e,1733676900.jpg,a man is standing near a mosaic,entailment,An old man is a man and front of a earth toned mosaic is near a mosaic
13631,1391394685.jpg#1r1c,1391394685.jpg,A man is seated alone in an empty room.,contradiction,Lots of people does not imply empty room.
13632,303103036.jpg#0r1e,303103036.jpg,A girl is in a classroom reading a book.,entailment,Girl is the same thing as young female.
13633,462879289.jpg#0r1n,462879289.jpg,The team is winning.,neutral,"While there is a team in the picture, there is no way to clearly tell that the team is winning."
13634,452962852.jpg#2r1e,452962852.jpg,A boy is enjoying playing with a rake.,entailment,Someone laughing is enjoying what they're doing.
13635,1391394685.jpg#0r2e,1391394685.jpg,A crowd is waiting near a man.,entailment,"A crowd consists of many people.  If they are surrounding a man, then they are near him."
13636,3593206558.jpg#3r1n,3593206558.jpg,A guy goes to the roof to think on his lunch breaks.,neutral,"Although the man in on a roof top, he could be doing anything other than thinking and it could be any other opportunity than lunch break."
13637,4503699216.jpg#1r1n,4503699216.jpg,A woman waits under an umbrella for her ride.,neutral,"A women is waiting under her umbrella, but we don't know why."
13638,2231041390.jpg#3r1n,2231041390.jpg,all of the girls skirts match,contradiction,the skirts are all different colors and do not match
13639,4805949658.jpg#2r1e,4805949658.jpg,The men are topless.,entailment,Guys without shirts are men who are topless.
13640,3190159986.jpg#2r5e,3190159986.jpg,The woman is talking.,entailment,A woman talking is the same as a woman is talking.
13641,5340461911.jpg#4r1n,5340461911.jpg,A lady wins the free throw contest with her successful attempt.,neutral,"A lady makes a free throw, but there is no way to tell if she is successful."
13642,287373328.jpg#2r1c,287373328.jpg,A man in a bucket crane fell out to the ground.,contradiction,A man raised in a bucket crane cannot be the one that fell out to the ground.
13643,2899550625.jpg#3r1e,2899550625.jpg,Three workers are in the city.,entailment,"If the workers are sitting in the city, then they are in the city."
13644,3187801624.jpg#2r1n,3187801624.jpg,A group of men are getting ready for a community event.,neutral,"The men appear to be laying down prayer mats, and they may or may not be getting ready for a community event."
13645,5770115416.jpg#1r1e,5770115416.jpg,An artist is completeing a painting.,entailment,completing is a form of finishing
13646,452962852.jpg#4r1c,452962852.jpg,The young child does not have on any clothing.,contradiction,"If a child is wearing a shirt, then you cannot say he does not have on any clothing."
13647,4554488264.jpg#1r1n,4554488264.jpg,People are on their way to an Asian costume party,neutral,Can not tell if people are on their way to an Asian fantasy party.
13648,233242340.jpg#4r1n,233242340.jpg,A ramp leads into a house.,contradiction,There's no house that can it leads into it
13649,4524196235.jpg#0r1n,4524196235.jpg,A man is working at his construction job.,entailment,"The man appears to be working as he is wearing protective clothing,"
13650,4503698270.jpg#4r1e,4503698270.jpg,A parked truck.,entailment,A semi truck is a truck.
13651,4653503824.jpg#2r1c,4653503824.jpg,Two men sit on a dock and check their cellphones.,contradiction,Men are older than teenagers.
13652,14220927.jpg#4r3n,14220927.jpg,A guy is getting paid to do labor.,neutral,There is a guy who is doing labor but we do not know if he is getting paid or not.
13653,3130064588.jpg#2r1e,3130064588.jpg,The boys rode through the water.,entailment,boat riding though the water can also be said as  boys rode through the water.
13654,4037148542.jpg#4r1e,4037148542.jpg,Four people are playing instruments.,entailment,Individuals grouped together are people. To make music one has to be playing instruments.
13655,2428959030.jpg#1r1n,2428959030.jpg,A teenagers ignores a No Skateboarding sign near a metal fence,neutral,Yes it is a teenager skateboarding next to a metal fence but there is no sign in view.
13656,3711826708.jpg#1r1e,3711826708.jpg,The dog is outside.,entailment,A dog walking through an area of heavy foliage along a dirt path is surely outside.
13657,2336606243.jpg#1r1n,2336606243.jpg,A baby boy is giggling as his mother pushes his baby swing in the park.,neutral,"for sure, we see a baby boy giggling on a swing in the park, but we don't see who is pushing him"
13658,1438580125.jpg#0r2n,1438580125.jpg,Several men in yellow shirts and blue jumpsuits  are conversing with each other.,neutral,"While there are men in yellow shirts and blue jumpsuits, I cannot tell if they are conversing with one another."
13659,1021442086.jpg#3r1e,1021442086.jpg,A human is sitting.,entailment,THE MAN IS SITTING IN THE CAR.
13660,303103036.jpg#4r1c,303103036.jpg,There are no desks in the classroom.,contradiction,There can't be no desks and desks.
13661,303102907.jpg#1r5n,303102907.jpg,Girl writes letter to friend,neutral,"The girl is writing, but we do not know what she is writing nor the reason why she is writing."
13662,6885986568.jpg#1r1c,6885986568.jpg,The biker is jumping over a ramp.,contradiction,The biker cannot be jumping over an old tree stump and a ramp simultaneously.
13663,1312227131.jpg#2r3e,1312227131.jpg,A sled is being pulled by animals.,entailment,Dogs are animals.
13664,4981892541.jpg#2r1c,4981892541.jpg,A woman wearing a hat is walking with a boy.,contradiction,The woman is either carrying a little girl or walking with a boy; it cannot be both.
13665,4693817697.jpg#4r1c,4693817697.jpg,The woman is skiing.,contradiction,One cannot be merely standing under a sign whilst they are skiing.
13666,4740349041.jpg#0r2e,4740349041.jpg,A cop stands amongst a crowd.,entailment,"A police officer is a cop. If they are in a crowd, then they are amongst a crowd."
13667,2563766793.jpg#2r1n,2563766793.jpg,A young woman carries some flowers back to her village along the Mekong River,neutral,"The picture shows what seems to be a woman holding flowers, but it is not clear where she is headed."
13668,4633066958.jpg#0r1c,4633066958.jpg,An old man is eating toast,contradiction,Being children or an old man cannot exist simultaneously.
13669,4202255358.jpg#1r1e,4202255358.jpg,A woman is standing outside.,entailment,A trolley is always outside.
13670,6977288802.jpg#4r1c,6977288802.jpg,A woman sits and eats an orange.,contradiction,It is either a man or a woman.
13671,249757010.jpg#2r1n,249757010.jpg,A girl knits a scarf for her mom.,neutral,A girl knits a scarf but it is unclear if she is knitting it for her mom.
13672,543291644.jpg#3r1n,543291644.jpg,The woman is doing a striptease dance.,neutral,Can not tell if the woman is doing a striptease or not
13673,2273028514.jpg#4r1c,2273028514.jpg,A couple is eating dinner in a restaurant.,contradiction,"The couple cannot kiss and be eating at the same times, and a subway station is a different location than a restaurant."
13674,2781018847.jpg#0r3e,2781018847.jpg,The workers are currently on a break.,entailment,If the workers are enjoying their lunch break then they are currently on a break.
13675,4712431269.jpg#2r1c,4712431269.jpg,She is sipping on a beverage.,contradiction,If she sinks her teeth into a bite then she cannot be sipping a beverage same time.
13676,224657109.jpg#4r1c,224657109.jpg,People playing baseball,contradiction,People fixing the door cannot be playing
13677,3853580806.jpg#1r1c,3853580806.jpg,A man is creating a statue of marble.,contradiction,One cannot be chiseling wood and creating a statue simultaneously.
13678,3139238055.jpg#3r1e,3139238055.jpg,They are the table.,entailment,"The article ""They "" is in place of the specific description of four people."
13679,3847158742.jpg#0r1e,3847158742.jpg,A human male in motion.,entailment,Walking implies in motion.
13680,4610461009.jpg#3r1e,4610461009.jpg,A woman walks with her basket.,entailment,"A woman is carrying her basket while walking, she is with her basket."
13681,188576164.jpg#2r1n,188576164.jpg,The friends say their goodbyes.,neutral,No way to know what the friends are saying
13682,4563644936.jpg#1r1e,4563644936.jpg,A bearded man is playing an instrument.,entailment,A xylophone is an instrument.
13683,3460038273.jpg#2r2e,3460038273.jpg,A female is moving outside with something that covers her ears.,entailment,"The woman is wearing headphones, which would be covering her ears, and walking is a form of movement."
13684,4905237732.jpg#1r1n,4905237732.jpg,The two men are waiting for the bus.,neutral,We aren't sure what the two men are waiting for.
13685,242559369.jpg#1r1n,242559369.jpg,A lady donning her birthday suit and reliving her glory days.,neutral,"This lady is donning her birthday suit but not necessarily reliving her glory days, she may be swimming in the water"
13686,4557307607.jpg#1r1c,4557307607.jpg,teenagers are making out at a party,contradiction,Writing on a paper is not making out.
13687,5217397101.jpg#2r1e,5217397101.jpg,A nun taking photos of a interesting site outside.,neutral,"We don't know what she's taking a pic of, so we can't say it's an interesting site."
13688,4817877393.jpg#2r1e,4817877393.jpg,A man is speaking to a crowd.,entailment,Talks in to a microphone implies speaking to a crowd.
13689,27590618.jpg#4r1n,27590618.jpg,persons on grass,entailment,these men are in fact on grass
13690,4692834620.jpg#1r1n,4692834620.jpg,A couple is dancing at a party.,neutral,This couple is dancing but there is nothing to show they are at a party.
13691,99679241.jpg#4r1e,99679241.jpg,The bird stands near a body of water.,entailment,Ocean is a body of water.
13692,4955373466.jpg#0r1n,4955373466.jpg,The hair is very high.,entailment,Their high hair is clearly visible.
13693,4747766224.jpg#4r1n,4747766224.jpg,A tall human sitting.,neutral,You can not tell if he is in fact tall.
13694,1394276597.jpg#4r1c,1394276597.jpg,A group of men set up band equipment.,contradiction,There can either be a group of women or a group of men.
13695,2981951954.jpg#2r1c,2981951954.jpg,Three workers are on a golf course.,contradiction,"Golf courses are large expanses of empty land.  Therefore, the workers cannot be both next to a building and on a golf course."
13696,7774468390.jpg#1r1n,7774468390.jpg,Stevie Wonder is playing his guitar at a concert.,contradiction,"Stevie Wonder at a concert standing, perhaps singing."
13697,512163695.jpg#3r1c,512163695.jpg,A woman walks in a field.,contradiction,A series of buildings is not found in a field.
13698,4549048831.jpg#2r1c,4549048831.jpg,A group of people at the starting line of a race started lying down on the ground.,contradiction,You usually don't gather around anything while lying down
13699,1452564679.jpg#0r1c,1452564679.jpg,Orange is the new black.  Someone call the cops.,contradiction,One cannot be looking at an orange object and calling the cops.
13700,3040999637.jpg#4r1n,3040999637.jpg,He is changing the equalization.,neutral,You can not tell if the equalization is changing from the photo
13701,3801479828.jpg#4r1n,3801479828.jpg,A man shows a class how to rock climb correctly.,contradiction,The man is not really about to rock climb because there isn't something that would resemble a rock climbing but a tree climb would probably like it.
13702,2442856921.jpg#3r1n,2442856921.jpg,People are shopping for books.,entailment,In the picture we see employees in red apron's.I also see people looking at books to purchase.
13703,811662356.jpg#0r1c,811662356.jpg,an old man playing the flute,contradiction,there can either be a toddler or an old man
13704,4950818767.jpg#0r2c,4950818767.jpg,A man breaks into a bank with his bare hands.,contradiction,standing and breaking are different actions
13705,2205088706.jpg#1r5e,2205088706.jpg,The child has clothes on.,entailment,"If a child is wearing a red shirt, that shows that there's a child that has clothes on."
13706,3091594712.jpg#1r1c,3091594712.jpg,A girl brushes her teeth.,contradiction,A girl who brushes her teeth cannot be putting on eyeshadow .
13707,4827261484.jpg#4r1n,4827261484.jpg,Customers looking for specific new items to buy.,contradiction,"The people are not looking for something new to buy, they are waiting in line for something."
13708,4706729628.jpg#4r1c,4706729628.jpg,The man has never tasted a cigarette.,contradiction,A man who has never tasted a cigarette cannot have a cigarette in his mouth.
13709,4725668536.jpg#3r1n,4725668536.jpg,Workers making bagels to give to charity.,neutral,It is not clear whether the bagels are for charity or something else.
13710,10287332.jpg#4r3n,10287332.jpg,The men are replacing shingles.,neutral,"It appears that the men are on the roof working, but cannot say for certain they are replacing shingles."
13711,16448369.jpg#0r5n,16448369.jpg,People are gathering.,entailment,There are at least six people gathering together in this picture.
13712,4667954426.jpg#0r1e,4667954426.jpg,The truck has 18 wheels,entailment,A truck driver drives a truck so it makes sense than it would have 18 wheels.
13713,4603247500.jpg#1r1c,4603247500.jpg,The bald man is sitting on a chair.,contradiction,The man is either sitting or standing.
13714,2685139184.jpg#4r1e,2685139184.jpg,A person is leaning on a wall.,entailment,A man is a person.
13715,1342766791.jpg#4r1n,1342766791.jpg,The boys are trying to learn to climb the pole.,neutral,"There are two boys depicted, and while one seems to be supporting the other, it cannot be inferred that they are trying to learn to climb the pole."
13716,2561212119.jpg#3r1e,2561212119.jpg,A mammal near water.,entailment,A black dog is a type of mammal and standing in the water implies it is near the water.
13717,4198759777.jpg#1r4e,4198759777.jpg,A group of people outside.,entailment,"If people are in outdoor gear are looking at a map, it implies that they are outside."
13718,2456615908.jpg#2r1e,2456615908.jpg,The dog jumped the fence.,entailment,One has to be jumping a fence to jumped the fense.
13719,178977151.jpg#2r1e,178977151.jpg,The kids are playing.,entailment,The kids are playing if they are wearing colorful clothes and are playing.
13720,2750741104.jpg#3r1c,2750741104.jpg,A man is tossing a volleyball to a baby.,contradiction,handing and tossing are different actions
13721,4817681157.jpg#4r1n,4817681157.jpg,Workers start their daily commute.,neutral,People start their commute.
13722,7232749356.jpg#2r1n,7232749356.jpg,Some people were on river boats.,entailment,There are people in boats on a river.
13723,4459396414.jpg#0r1e,4459396414.jpg,A car is driving under an overpass.,entailment,"both are talking about vehicles, a limousine and a car"
13724,2766765386.jpg#4r1c,2766765386.jpg,A diver is looking for pearls.,contradiction,One cannot be a surfer surfing and diver looking for pearls simultaneously.
13725,2629416127.jpg#2r1n,2629416127.jpg,The tower is ready to fall down.,neutral,The tower may fall down soon.
13726,30605277.jpg#4r1e,30605277.jpg,There are two females.,entailment,Mother and daughter describe females.
13727,1501297480.jpg#2r2c,1501297480.jpg,The child is playing video games.,contradiction,The child cannot be playing video games and moving a window screen at the same time.
13728,392167163.jpg#0r1c,392167163.jpg,Three old men sit by two women.,contradiction,There can be either three children or three old men.
13729,2270034724.jpg#0r1c,2270034724.jpg,The women and men are eating at a restaurant.,contradiction,Eating and watching are different.
13730,265223847.jpg#1r5c,265223847.jpg,The sail of the machine is white.,contradiction,The sail can either be yellow or white.
13731,92732320.jpg#0r3e,92732320.jpg,There is snow outside,entailment,Since there is a snowman standing in the background there must be snow outside.
13732,145424240.jpg#3r5e,145424240.jpg,Two men sitting on a boat.,entailment,The boat on the water is the boat where two men are sitting next to each other.
13733,3971415488.jpg#2r1n,3971415488.jpg,His guest is not amused,contradiction,"The man is playing an instrument, but it does not show all his guest."
13734,2319973991.jpg#0r1e,2319973991.jpg,A young man blows a french horn.,entailment,A French horn is the same as a french horn.
13735,4554488264.jpg#4r1c,4554488264.jpg,The girls are laying in the street.,contradiction,The girls cannot be riding in a carriage and be lying in the street simultaneously.
13736,4905040710.jpg#2r1e,4905040710.jpg,there are women outdoors,entailment,a beach is outdoors
13737,2173828253.jpg#0r3n,2173828253.jpg,A costumed photographer works in the snowy outdoors.,neutral,"The costumed photograph is outside in the snowy outdoors, but not sure if he always works in the snowy outdoors."
13738,6563231789.jpg#2r1e,6563231789.jpg,The man had a beard.,entailment,A bearded man is a man with a beard.
13739,4633066958.jpg#4r1n,4633066958.jpg,The children are siblings.,neutral,"From the image provided, I can not tell whether or not they are siblings."
13740,4794460787.jpg#4r1c,4794460787.jpg,A dog and a cat are chasing after the mailman.,contradiction,The little girl isn't watching a dog and cat.
13741,138475481.jpg#1r3c,138475481.jpg,A woman films a cooking show while another woman cooks.,contradiction,There can be either a man and a man or a woman and a woman.
13742,140770875.jpg#2r1n,140770875.jpg,A person makes works of art out of old logs.,neutral,What this person makes is not known.  Whether he makes it out of old logs or new logs is unclear.
13743,3060594966.jpg#0r1n,3060594966.jpg,The boy is holding the sign.,neutral,The boy is not holding a sign; he is making the peace sign with his fingers.
13744,2399665042.jpg#1r4c,2399665042.jpg,A boy is balancing a stick.,contradiction,The boy is either balancing a plate or a stick.
13745,6848904367.jpg#1r1e,6848904367.jpg,A woman smiles and mixes a drink.,entailment,woman is woman
13746,469969326.jpg#3r1n,469969326.jpg,A woman daydreams by the water.,neutral,The woman is near the water but is not clear if the woman daydreams or is doing something else.
13747,7863653456.jpg#4r1n,7863653456.jpg,a man prays quietly in his temple,neutral,the man is praying in a temple which might be belong to anybody
13748,5217397101.jpg#0r1n,5217397101.jpg,A woman is trying to take pictures of the world's largest tree,neutral,"We do not know what the woman is trying to take pictures of as it is out of frame, but it could be the world's largest tree."
13749,7631372276.jpg#4r5c,7631372276.jpg,A group of men are boating.,contradiction,The group of men cannot be looking at clothing while boating.
13750,721943065.jpg#3r1c,721943065.jpg,children s  not riding the read wagon,contradiction,The children must be either riding or not riding the wagon.
13751,2687563925.jpg#1r1n,2687563925.jpg,a group of people watched the new dvd on the screen,neutral,"we cannot tell from this image if the group of people watched a new dvd, or even if that is a screen."
13752,7734754954.jpg#0r1e,7734754954.jpg,A man is being watched by several people.,entailment,There's a man playing and people watching
13753,6848904367.jpg#0r1e,6848904367.jpg,The woman gleefully demonstrates her preparedness for dinner,entailment,woman is lady
13754,5884154559.jpg#0r1n,5884154559.jpg, A cowboy wearing a purple shirt is smiling.,contradiction,"The man riding the horse is wearing a purple shirt, however, he is not smiling. He appears to be scared because he is being bucked off of the horse."
13755,6320815265.jpg#4r1c,6320815265.jpg,Kim walks to the bus stop over the mountain.,contradiction,Running is a different activity that walking.
13756,3971415758.jpg#0r1c,3971415758.jpg,A game of water polo is taking place.,contradiction,you can be dancing together and be playing water polo at the same time.
13757,7200700722.jpg#4r1c,7200700722.jpg,a girl is holding a dog,contradiction,a baby is not an animal like a dog is
13758,1834548648.jpg#0r1c,1834548648.jpg,The little girl is lying down.,contradiction,wearing and lying are different activities
13759,129602216.jpg#0r3e,129602216.jpg,A man sitting table with water in glasses.,entailment,"Glasses of water would rest on a table, and both glasses have some water in them."
13760,3147758035.jpg#0r1e,3147758035.jpg,"Two men are on a street, one riding a bike and another with a dog.",entailment,The man is outside with the dog and other man.
13761,4555406560.jpg#2r1e,4555406560.jpg,A large group of people using cameras,entailment,Cameras are used for taking photos.
13762,155515294.jpg#2r2n,155515294.jpg,a man with his daughter,neutral,"Although we see a a man and a woman, we cannot tell if she is in fact his daughter."
13763,4685167138.jpg#3r1e,4685167138.jpg,Firefighters use equipment.,entailment,Firefighters need equipment to do their job.
13764,2107091533.jpg#0r1c,2107091533.jpg,a man is riding a bike,contradiction,The man is either walking or riding a bike.
13765,522516482.jpg#0r1n,522516482.jpg,The man is crossing the street to go to the store.,neutral,"Though there are multiple people crossing the street, one cannot tell if any are going to the store as there isn't one present."
13766,5593628279.jpg#2r1n,5593628279.jpg,A tall human is performing,neutral,WE cant assure that the human is tall.
13767,476772350.jpg#2r1e,476772350.jpg,The man knows how to play guitar.,entailment,"If someone is playing the guitar, it is implied that they know how to play guitar."
13768,7148403727.jpg#4r1c,7148403727.jpg,Several young men are eating at a pub,contradiction,Men eating do not compete a 1 meter puddle hurdle is not at a pub.
13769,3484625231.jpg#1r1c,3484625231.jpg,There were not enough players to play the game so it was cancelled.,contradiction,Sentence 1 - player dodges and in two game was cancelled
13770,2723477522.jpg#2r1c,2723477522.jpg,The dogs are sleeping on a bed.,contradiction,"The dogs either run or are sleeping, not both simultaneously."
13771,86112958.jpg#4r1e,86112958.jpg,SpongeBob has group picture taken.,entailment,Posing for a picture implies has picture taken.
13772,3162045919.jpg#1r1n,3162045919.jpg,A man is surfing during a tropical storm.,neutral,Label: neutralExplanation: Yes a man is surfing however we cant tell there is a tropical storm going on. not enough info in the picture.
13773,2977103313.jpg#0r3e,2977103313.jpg,Girl blowing bubbles,entailment,The girl is certainly blowing bubbles.
13774,4555406560.jpg#4r1n,4555406560.jpg,They are holding hands,contradiction,They are very clearly NOT holding hands.
13775,4979030668.jpg#1r1e,4979030668.jpg,A woman is wearing white.,entailment,woman wearing a white tracksuit simply means woman is wearing white
13776,7757245162.jpg#3r2c,7757245162.jpg,The defender plays soccer.,contradiction,A defender can't play soccer and rugby simultaneously.
13777,4823906931.jpg#3r1n,4823906931.jpg,The artist made a large display of his child's face at the water park.,neutral,There is no direct way to determine if this is his childs face.
13778,557721978.jpg#1r5e,557721978.jpg,The girl is outside.,entailment,A GIRL PLAYING OUTSIDE WITH BARE FEET
13779,4194039933.jpg#0r3n,4194039933.jpg,The girl holds a piece of pottery that she just finished,neutral,"Although she's holding a piece of pottery, it's unsettled whether she just finished the art piece."
13780,263912241.jpg#2r4e,263912241.jpg,two asians stare at each other,entailment,Not all the asians wait for the train
13781,2573138540.jpg#0r1n,2573138540.jpg,"A child, forced into child labor, has to clean tiles for her evil stepmother.",neutral,"there is a child who appears to be cleaning tiles, but there is no evidence he is forced into child labor or that he is working for his evil stepmother"
13782,3637013.jpg#4r1e,3637013.jpg,two people standing,entailment,If a person is about to stand they are also standing
13783,4643486260.jpg#3r1e,4643486260.jpg,Several couples in green dancing outside.,entailment,"Four couples is several couples, and outdoors is outside."
13784,3229821595.jpg#4r1c,3229821595.jpg,The group of people are watching hockey indoors.,contradiction,Person watching hockey indoors will not be on a ledge overlooking clouds at the same time.
13785,24772114.jpg#3r1n,24772114.jpg,The worker is inspecting the beams.,neutral,From the picture you cant really see what the worker is inspecting but one may assume that he is checking the beams
13786,4395957776.jpg#3r1c,4395957776.jpg,A girl is playing at the desert.,contradiction,A boy and a girl are different sexes.
13787,2369452202.jpg#1r1n,2369452202.jpg,the crowd takes pictures as the balloon takes off,neutral,"A crowd is seen gathered around the hot air balloon as it takes off, but its too far to see  if any pictures are being taken."
13788,2998861375.jpg#0r1c,2998861375.jpg,The personnel aren't wearing anything,contradiction,Total contradiction in information that personnel aren't wearing anything as against personnel dressed in fatigues.
13789,7896102900.jpg#4r1c,7896102900.jpg,A man is kayaking down a river.,contradiction,Kayaking is a different sport than surfing.  An ocean is a different body of water than a river.
13790,2988244398.jpg#1r1c,2988244398.jpg,The toddler is running at the beach.,contradiction,the toddler is not sliding down an orange slide but not at the beach
13791,4610461009.jpg#0r3c,4610461009.jpg,A woman fills up her car at the gas station.,contradiction,wearing and fills are not the same
