,pairID,Flickr30kID,hypothesis,gold_label,explanation
11769,5501340599.jpg#0r1n,5501340599.jpg,The girl is getting tired of washing clothes.,neutral,"Though there is a girl in the picture washing clothes, it is not clear whether or not she is tired."
11770,2997939824.jpg#4r1n,2997939824.jpg,the army are washing beans off of pans,neutral,We can see some army men and women washing pans but we dont know what was in them
11771,437549483.jpg#1r1n,437549483.jpg,Ronda Rousey defeats her opponent.,neutral,She may defeat her opponent or she may practice.
11772,3599780784.jpg#4r1n,3599780784.jpg,The men have scissors in their hands.,contradiction,I see the men examining one man but I do not see scissors in any hands.
11773,492587970.jpg#1r1n,492587970.jpg,Two men are shamed into cutting their beards off by their wives,neutral,There is no way to prove these men were shamed into doing anything
11774,1444710198.jpg#2r2n,1444710198.jpg,A couple of boys throwing rocks.,entailment,A couple of boys are throwing rocks
11775,16158623.jpg#4r3n,16158623.jpg,The ladder is leaning against a wall.,neutral,we cant assure that The ladder is leaning against a wall.
11776,4979293130.jpg#4r4n,4979293130.jpg,A small child points at a moped to ride it.,neutral,We don't know that the child is pointing to ride it.
11777,6218244928.jpg#3r1n,6218244928.jpg,Some people are getting ready to fix a broken ship.,neutral,The people could be preparing to fix a broken ship or not.
11778,4050916276.jpg#4r2n,4050916276.jpg,A child is trying to retrieve a toy without getting wet.,neutral,The child is near the pool and not getting wet but there is no proof that he is retrieving a toy.
11779,4791513183.jpg#1r1n,4791513183.jpg,The child is waiting to go into the building.,neutral,"there is a child at the door of a building, but can't tell why"
11780,4016499639.jpg#0r1n,4016499639.jpg,a disabled veteran sells food to raise money for himself.,entailment,The sign posts reads a disabled combat veteran.
11781,3560081723.jpg#0r1n,3560081723.jpg,The helmet is green,contradiction,"The helmet is not green, it is clearly gray."
11782,4694894610.jpg#2r1n,4694894610.jpg,An old man is practicing for a concert.,neutral,"It is unclear whether the man is old or not; it is also unclear that he is practicing-he could be performing for tips or performing for free, or maybe holding a guitar for someone else who just walked off for a second."
11783,3477315700.jpg#2r1n,3477315700.jpg,A girl is bungee jumping in Hawaii.,neutral,The picture does not show evidence that she is in Hawaii.
11784,4511879942.jpg#1r5n,4511879942.jpg,A woman asks her friend for directions to the ice cream parlor,neutral,There are two people in this picture and one woman is shown to be pointing in one direction but it is unclear why.
11785,3701699584.jpg#1r3n,3701699584.jpg,A person is practicing for a tournament.,neutral,We cant assure that A person is practicing for a tournament.
11786,3508522093.jpg#1r1n,3508522093.jpg,a young skateboarder jumped into a pile of leaves.,neutral,This a young skateboarder in a pile of leaves. He appears to have fallen in and not jumped. There are not enough leave to jump in and the skateboard is at an odd angle.
11787,427736337.jpg#1r1n,427736337.jpg,The lovers discuss their weekend plans.,neutral,"Though these people are talking with each other, we cannot tell if they are lovers or if they are speaking about their weekend plans."
11788,4442382200.jpg#1r1n,4442382200.jpg,Some guy is in the city talking about politics.,neutral,"This is not some guy, but likely a priest of some kind and given that he is holding a cross with Christ upon it, he is more likely to be talking religion that politics. There is no evidence to suggest the subject of what he is discussing."
11789,1246863003.jpg#4r1n,1246863003.jpg,the men are making potato soup,neutral,The men are making something but we don't if it is potato soup
11790,123101580.jpg#1r5n,123101580.jpg,Two girls are heading and kicking the ball.,contradiction,Two girls are kicking the ball. No one is heading the ball
11791,2391509645.jpg#0r1n,2391509645.jpg,The cow is dead.,neutral,"There is a cow in the image, but you cannot tell if the cow is alive or dead."
11792,3559693175.jpg#1r1n,3559693175.jpg,The people want the newest bike on the market.,neutral,we cant assure that The people want the newest bike on the market.
11793,3708748633.jpg#2r1n,3708748633.jpg,A man played the bagpipes at a funeral.,neutral,This man is clearly playing the bagpipes but there is no evidence that he is at a funeral.
11794,3243866702.jpg#2r4n,3243866702.jpg,Three children are feeding their pet turtle some water.,neutral,The number of children feeding water to the turtle is three but it is not clear whether it is pet or not.
11795,3367399.jpg#2r1n,3367399.jpg,The man is putting a gallon of gasoline in his car.,neutral,"The man is putting gasoline in his car, but impossible to see which quantity"
11796,3169184260.jpg#1r1n,3169184260.jpg,boy got new gift,neutral,There is no way to know if the boy got a new gift or not.
11797,2993049054.jpg#2r1n,2993049054.jpg,A man is wearing a mask and about to rob a bank.,neutral,A man is wearing a mask but am unsure about his intention to rob a bank.
11798,4903293024.jpg#1r1n,4903293024.jpg,They are strippers.,neutral,There is no way to know whether they are strippers or not.
11799,1389264266.jpg#0r5n,1389264266.jpg,The two girls are friends.,neutral,There is no information suggesting these two girls are friends rather than strangers chatting on the street.
11800,4692725862.jpg#0r1n,4692725862.jpg,Children learning how to swim.,entailment,The floats support the idea that the two children are learning how to swim.
11801,4397606831.jpg#4r1n,4397606831.jpg,The celebrants are happy that their favorite sports team has won an important game.,neutral,It is not clear if they are happy at the winning or for some other reason.
11802,3774986130.jpg#1r1n,3774986130.jpg,The women are good at hula hooping.,neutral,"We cant assure that,the women are good at hula hooping."
11803,2671602981.jpg#4r1n,2671602981.jpg,A girl is splashing around in the waters outside.,neutral,"Even though the girl is outside near water, the image doesn't show her splashing in the water."
11804,4768270751.jpg#1r1n,4768270751.jpg,A sad woman in a t-shirt paints on a large piece of paper on the ground.,neutral,we cant assure that A sad woman in a t-shirt paints on a large piece of paper on the ground.
11805,3809758561.jpg#3r1n,3809758561.jpg,The stand features a colorful variety of fruit.,contradiction,The stand does not have fruits at all it has all kind of items like cloth and glasses but not fruit.
11806,1378557186.jpg#2r1n,1378557186.jpg,The man is hunting for ducks with his dog.,neutral,"While the man does appear to be hunting with his dog, it is unclear if they are hunting for ducks."
11807,123101580.jpg#1r2n,123101580.jpg,Two teenagers play soccer outside on a sunny day.,entailment,In above pic two teenagers are playing soccer in the sunny day
11808,2209751.jpg#4r1n,2209751.jpg,A crew is filming for a car show,neutral,A car is visible and a crew with a soft box is standing.
11809,4948865477.jpg#2r1n,4948865477.jpg,the man has a red fishing pole,contradiction,The man has no fishing pole.
11810,4859170265.jpg#0r1n,4859170265.jpg,The girls are promoting their night club.,neutral,In the picture there are girls promoting something but does not mean they're promoting their night club.
11811,6728801573.jpg#1r2n,6728801573.jpg,bicycle shop worker at work,entailment,The bicycle is being worked on in a bicycle shop
11812,1097710887.jpg#0r5n,1097710887.jpg,A young girl is taking bubble solution and a bubble wand to a birthday party.,neutral,"Although the girl does have a bubble wand, there are no clues to suggest that she is going to a birthday party."
11813,3727740053.jpg#4r1n,3727740053.jpg,Two triple black-belt Karate masters are competing in a match to the death.,neutral,"The two are wearing black belts, but match to the death is an exaggeration."
11814,1554713437.jpg#0r5n,1554713437.jpg,A dog stalks a rabbit.,neutral,There is no way of knowing what the dog is up to without seeing what he is going after.
11815,76466808.jpg#0r1n,76466808.jpg,They are discussing flight plans.,neutral,It cannot be determined from the photo that the two people are discussing flight plans.
11816,345852737.jpg#0r1n,345852737.jpg,A woman is pushing her cart to her car so her kids can load the groceries.,neutral,A woman is pushing her cart but maybe it's not for her kids
11817,3477315700.jpg#0r1n,3477315700.jpg,The jacket is warm.,neutral,A girl is shown wearing a jacket on a swing but it is impossible to tell if she is warm.
11818,1330645772.jpg#2r1n,1330645772.jpg,The dogs are chasing a bird.,neutral,"He does appear that the dog is chasing something, but no clue if there is a bird."
11819,6952893010.jpg#3r1n,6952893010.jpg,Boats gather on a sunny day to go fishing.,neutral,The boats might be trying to duck and not fishing.
11820,524360969.jpg#2r1n,524360969.jpg,Workers standing in the road are holding stop signs in front of other workers to keep them safe from traffic.,neutral,"Even though the workers are holding a stop sign, there is not enough information to determine that other workers are looking at the trafic sign."
11821,534570169.jpg#2r3n,534570169.jpg,a man carries a saxophone on stage to perform,neutral,we cant assure that  a man carries a saxophone on stage to perform
11822,2305437797.jpg#4r3n,2305437797.jpg,A is dog peddling back to the shore,entailment,The dog is indeed shown peddling back to the shore.
11823,4801849846.jpg#0r1n,4801849846.jpg,Pink is a mans favorite color.,neutral,The man walking is wearing a pink shirt but it doesn't mean pink is his favorite color.
11824,697582336.jpg#1r1n,697582336.jpg,The dog likes the feeling of the grass.,neutral,We cannot tell if the dog likes the feeling of the grass from this photo.
11825,2823575468.jpg#2r5n,2823575468.jpg,The boy is getting ready to play in the water.,neutral,We cant assure that The boy is getting ready to play in the water.
11826,4940658755.jpg#2r1n,4940658755.jpg,The old boy felt oddly exhilarated as he prepared to buy the convenience store Playboy and win the bet (and a sandwich).,contradiction,There is an old man passing by a store but does not seem to be exhilarated and is not a Playboy store. Nothing can be said about a bet and a sandwich.
11827,4812155149.jpg#0r1n,4812155149.jpg,He is walking slowly,neutral,"We cant assure that,He is walking slowly"
11828,97162852.jpg#3r3n,97162852.jpg,The women are sewing a parachute.,neutral,"The woman is sewing, but it is inconclusive if it is a parachute."
11829,1777816180.jpg#0r1n,1777816180.jpg,A boy wearing a blue shirt walking on rocks,entailment,A boy is wearing a blue t-shirt and carefully walking on a big rock.
11830,1303727066.jpg#1r1n,1303727066.jpg,A man is wearing a shirt and smoking pot.,neutral,From this angle I can not tell if he is smoking pot.
11831,3540241710.jpg#3r1n,3540241710.jpg,A male parachute jumper getting airborne after leaving a plane.,contradiction,There is no parachute attached to the man nor does he appear to be leaving a plane.
11832,140774394.jpg#0r4n,140774394.jpg,"A maintenance man fixes broken equipment, so the group of people can resume their party in the park.",neutral,"Explanation: It appears to be a maintenance man working on a project that appears to be at a party. But it is hard to tell if what he is doing is fixes broken equipment, he could be working on something else."
11833,4791513183.jpg#4r1n,4791513183.jpg,The little girl is waiting for it to stop raining so she can go outside.,contradiction,The little girl is waiting outside but there is no rain.
11834,3245460937.jpg#1r1n,3245460937.jpg,The boy is very athletic.,neutral,This boy is appears to be on a tennis court but I cannot tell if he is very athletic or not.
11835,3163281186.jpg#3r1n,3163281186.jpg,A woman is reaching out to touch an elephant,entailment,"The woman shown is touching an elephant, and the position of her body is leaning towards the elephant in order to reach it."
11836,519228867.jpg#1r1n,519228867.jpg,A girl is wearing a dress whilst sitting in a metal tub of water.,contradiction,A girl is wearing a bikini while in a metal tub of water
11837,3549614763.jpg#1r1n,3549614763.jpg,Two girls read a deli menu while the waiter waits on their table.,entailment,"Two girls are pictured looking at menus. A waiter is standing near their table, waiting."
11838,1558753996.jpg#1r1n,1558753996.jpg,A man plays his old guitar.,neutral,This guitar may be newly purchase and not an old one.
11839,1303727066.jpg#0r1n,1303727066.jpg,This hippie wants peace throughout the world.,neutral,"This is a neutral image because although we can relate peace with a hippie, it is unknown if they want peace throughout the world."
11840,3501457496.jpg#2r1n,3501457496.jpg,it is school picture day,contradiction,"People are posing for a picture, but it is a family and they are not posing for a school picture."
11841,1408958345.jpg#0r4n,1408958345.jpg,There are multiple people around.,entailment,"Yes, there are multiple people in this picture."
11842,253800791.jpg#0r5n,253800791.jpg,The game is complicated and needs to be learned by demonstration,neutral,we cant assure that The game is complicated and needs to be learned by demonstration
11843,4682929932.jpg#0r1n,4682929932.jpg, A crowd of people stand in the background smiling.,contradiction,Nobody in the picture is smiling.
11844,2229108152.jpg#0r1n,2229108152.jpg,The guy is getting his horse ready for the show tonight.,neutral,"The guy is getting his horse ready, or just walking with it."
11845,4333374998.jpg#1r1n,4333374998.jpg,A kid waiting at the door for his dad to return from his trip to get smokes 3 years ago.,neutral,we cant assure that  A kid waiting at the door for his dad to return from his trip to get smokes 3 years ago.
11846,1810651611.jpg#4r1n,1810651611.jpg,Someone is swinging.,entailment,"There is a little girls, who is someone, swinging in this photo."
11847,7252718418.jpg#3r1n,7252718418.jpg,A little girl is trying out for baseball.,neutral,"A little girl is playing baseball, we do not know whether or not she is trying out, playing just for fun or already on a team."
11848,6958079140.jpg#4r1n,6958079140.jpg,The man is practicing for hunting season.,neutral,the man is practicing shooting a gun
11849,4944644486.jpg#0r1n,4944644486.jpg,The crowd of people all know each other.,neutral,"There is a crowd of people, its not clear if they know each other."
11850,3880726770.jpg#3r1n,3880726770.jpg,Women are selling grains at a festival.,neutral,There are women here that have what appears to be grain in what looks like some kind of marketplace. No indication of a festival specifically.
11851,3543294190.jpg#1r1n,3543294190.jpg,A man performs a trick on a bicycle in front of an appreciative crowd,neutral,"There's a man performing a trick, but there does not appear to be a crowd nearby."
11852,1505686764.jpg#2r5n,1505686764.jpg,A man ponders his fishing results while standing near the stream.,neutral,We cant assure the man ponders his fishing results
11853,393043864.jpg#0r1n,393043864.jpg,"A basket of fruit for sale, $3.99.",neutral,This is very neutral because even though we see fruits being displayed in baskets we don't know if they are for sale and we don't know if the price is $3.99.
11854,3707283973.jpg#3r1n,3707283973.jpg,People take a guided tour through a garden.,neutral,There is no evidence that this is a guided tour.
11855,4540165999.jpg#2r1n,4540165999.jpg,The women are walking to church,neutral,"The women are walking somewhere, but there is no indication they are heading to a church. They could be going anywhere."
11856,4655361417.jpg#3r1n,4655361417.jpg,A man is performing in a concert.,neutral,we cant assure that  A man is performing in a concert.
11857,55438559.jpg#3r1n,55438559.jpg,Friends are running in a race.,neutral,"People are running in a race because they have identification numbers attached to their chest, however, it is unclear that they are friends."
11858,118939364.jpg#1r2n,118939364.jpg,The woman is sewing a dress.,neutral,The woman is using the sewing machine but we cannot determine whether she is sewing a dress or not.
11859,3019609769.jpg#4r1n,3019609769.jpg,A group of dark-skinned people are walking past barbed wire on their farm to retrieve a cow that escaped.,neutral,"A group of dark-skinned people are walking past barbed wire, but the reason is not clear and there is now cow in the image to be retrieved."
11860,4819772045.jpg#4r1n,4819772045.jpg,The boy is signaling another gang member.,neutral,"The boy is making a motion with his hand, but there is no one else in the picture that sees the signal. So we don't know who he is signaling to."
11861,4781019036.jpg#0r1n,4781019036.jpg,The people are riding a roller coaster.,entailment,Label: EntailmentExplanation: People are riding a roller coaster
11862,2125626631.jpg#3r1n,2125626631.jpg,the dog is playing fetch,entailment,the dog is actually playing fetch
11863,2641098920.jpg#0r4n,2641098920.jpg,A woman in a white shirt is wearing gold earrings.,entailment,The woman is clearly wearing a white shirt and gold earrings
11864,6218244928.jpg#0r1n,6218244928.jpg,They are about to start construction.,neutral,It's neutral because they are working so they could be about to start construction. But also could be working on something else.
11865,2382950929.jpg#2r1n,2382950929.jpg,THe boy is sitting down,entailment,Explanation: There is a boy in this picture who is sitting down
11866,4594224630.jpg#0r1n,4594224630.jpg,They have been in a band together for 5 years,neutral,they appear to be band students there is no evidence that they have been for 5 years
11867,268365231.jpg#0r1n,268365231.jpg,Two people are walking to a friend's house.,neutral,Two people are walking towards a gate to what could be a friend's house.
11868,3549006919.jpg#2r1n,3549006919.jpg,A person is climbing a small steep cliff.,neutral,"There is a person in climbing gear descending a cliff, but we do not know if they are climbing it."
11869,517942470.jpg#3r1n,517942470.jpg,The busy author is distracted by her dog.,neutral,The person is distracted by her dog.
11870,101669240.jpg#2r4n,101669240.jpg,A man is displaying paintings at a ski resort as part of an art festival.,neutral,It's unclear whether it's a ski resort as part of an art festival.
11871,4631840705.jpg#3r1n,4631840705.jpg,Men wear shorts under their rock climbing harness.,neutral,the men are wearing rock climbing harness but you cant tell if they have shorts under.
11872,1285874746.jpg#3r5n,1285874746.jpg,A crowd a people waiting to get into a building.,neutral,"Even though there is a crowd of people in the picture, they could be moving (not waiting) or going to other places than a building."
11873,3799708677.jpg#1r1n,3799708677.jpg,Two monks are on their way to pray.,neutral,These monks are walking together but their is no way to know if they are indeed on their way to pray.
11874,4925573161.jpg#1r1n,4925573161.jpg,A person is biking in a race.,neutral,There is a person biking but there is not enough evidence to prove if it is in a race.
11875,3143991972.jpg#4r1n,3143991972.jpg,The airport is busy.,neutral,The picture in the airport does not clearly shows that it was busy. there are vacant seat and only a couple of people seen in the picture.
11876,141203926.jpg#4r5n,141203926.jpg,The woman is baking,neutral,A woman is holding a sifter. it is possible she is baking at a restaurant
11877,2922222717.jpg#1r1n,2922222717.jpg,A small dog is playing.,entailment,"Even though it looks like a cat as well, there's a small black dog playing with someone's fingers."
11878,4584266249.jpg#1r1n,4584266249.jpg,Women in Japan take shelter from the rain,contradiction,The women are wearing kimonos so they seem to be Japanese but it is not raining.
11879,1012150929.jpg#1r5n,1012150929.jpg,The boy is playing video games with two of his friends.,contradiction,Though the boy is playing video game he is not with two friends
11880,1387014885.jpg#3r1n,1387014885.jpg,A man and a woman are discussing global warming.,neutral,"The man and woman could be discussing anything, no suggestions as to the nature of the topic being 'global warming'."
11881,4797050581.jpg#1r1n,4797050581.jpg,The people are in New York city.,neutral,The people in the photo could be in New York City but there is no indication of where they are.
11882,5489602545.jpg#4r1n,5489602545.jpg,A man is sweeping up broken glass.,neutral,The photo is too far away to tell if he is sweeping up broken glass or dirt or something else.
11883,2319389144.jpg#4r1n,2319389144.jpg,people during rush hour,neutral,"There is no visual evidence to infer that this rush hour, or what time of day it is, other than it is for sure daylight."
11884,1424775129.jpg#3r1n,1424775129.jpg,A little boy is by a train,neutral,There is a person on the train tracks but unknown if it is a little boy
11885,3601843201.jpg#4r1n,3601843201.jpg,A man racing a Ducati.,neutral,you can not see if it's a ducati.
11886,2279432034.jpg#3r1n,2279432034.jpg,A group of musicians and singers practice.,entailment,There is a group of musicians and singers playing on a empty theater and wearing casual clothing. Most likely a practice
11887,852427632.jpg#0r1n,852427632.jpg,The woman is riding a white horse.,entailment,The woman in the picture is riding a white horse.
11888,2230363312.jpg#0r1n,2230363312.jpg,A man reaches for his pocket watch.,neutral,The man seems to be reaching to his back pocket and doesn't necessarily need to be a pocket watch. He could be reaching for his wallet or a cellphone.
11889,1235099089.jpg#2r1n,1235099089.jpg,The girl is winning a race.,neutral,Nothing in the image suggests that the girl is winning the race.
11890,1406296515.jpg#2r3n,1406296515.jpg,The girl is not italian.,neutral,It is impossible to tell if the girl is Italian or not.
11891,2842439618.jpg#2r1n,2842439618.jpg,the person is a profesional,neutral,we cant asssure that the person is a profesional
11892,4781019036.jpg#2r1n,4781019036.jpg,Young Riders riding an amusement park ride with parents,neutral,There aren't very young riders but they could be teens with their parents
11893,2468906010.jpg#0r1n,2468906010.jpg,The volleyball teams are rivals.,entailment,They are rivals competing against each other.
11894,2822418176.jpg#4r1n,2822418176.jpg,A sad man carving a wooden statue with a chainsaw.,neutral,We cannot see any sad man maybe he is serious.
11895,6680789117.jpg#0r1n,6680789117.jpg,The boats are in a river.,neutral,"The boats are on water, but there is no way to telling what body of water it is."
11896,7012109893.jpg#0r1n,7012109893.jpg,A man is not happy about having to clean the roof.,neutral,"There is a man cleaning the roof, but there is no way to tell whether or not he is happy as we cannot see his face."
11897,5870701819.jpg#3r1n,5870701819.jpg,Two beautiful women dance at the celebration.,neutral,Two women are dancing but we don't know where
11898,137444466.jpg#0r1n,137444466.jpg,Tall people in line.,entailment,There are people in line.
11899,3701699584.jpg#1r4n,3701699584.jpg,A serve is ready to be given for championship point,neutral,"Tennis is being played, but the score is not known so we can't tell if it's the championship point."
11900,8143343377.jpg#1r1n,8143343377.jpg,Two males playing guitars on stage.,contradiction,They aren't playing guitars
11901,456299217.jpg#2r1n,456299217.jpg,The woman is a tourist.,neutral,I can not tell from the image whether or not she is a tourist.
11902,1157215900.jpg#4r1n,1157215900.jpg,The woman is a baker.,neutral,"Whether this woman is a baker or not is not clear; she could be the best baker on the continent, or perhaps she has never baked one single thing in her life."
11903,4090827772.jpg#3r1n,4090827772.jpg,The motorcycle is the world's fastest,neutral,It is not possible to kinow if the motorcycle is the world´s fastest
11904,4876504906.jpg#4r1n,4876504906.jpg,Male nun is addicted to nicotine.,neutral,We cant assure that Male nun is addicted to nicotine.
11905,3827176890.jpg#2r1n,3827176890.jpg,After the game the children show off their sportsmanship in front of the crowd.,neutral,"This is a picture of children shaking hands, which can be a show of sportsmanship, but you can't tell if it happens after a game."
11906,177591612.jpg#4r1n,177591612.jpg,Two guys are performing a show and have their instruments out,contradiction,I for one do not see any instruments  It looks like a football or a bag in front on them
11907,4676792744.jpg#4r1n,4676792744.jpg,People are enjoying vacation.,neutral,Cannot tell if enjoying.
11908,3455019076.jpg#0r5n,3455019076.jpg,The woman is getting ready to ride her bike.,entailment,It looks like the woman is on her bike getting ready to ride it
11909,2209751.jpg#2r1n,2209751.jpg,A car is being waxed in preparation for an ad.,neutral,A car does appear to be featured in a ad but we cannot see it being waxed
11910,4606967207.jpg#1r1n,4606967207.jpg,the cat wants the food he's cooking,contradiction,"The cat ignores the food, it likely wants attention."
11911,456299217.jpg#3r5n,456299217.jpg,There is a girl in a white sweater outside.,contradiction,"The girl is not wearing a white sweater, she is wearing a black top."
11912,1196886054.jpg#1r4n,1196886054.jpg,Half of a wedding party walks to a wedding.,neutral,"We are unsure if half of the party ""walks to"" a wedding or is walking from. We are also unsure if this is even half of the people."
11913,16630920.jpg#2r1n,16630920.jpg,The man is selling rugs outdoors.,neutral,I can not tell whether or not he is selling them or just sitting there.
11914,2852982055.jpg#1r1n,2852982055.jpg,Two children and a woman are playing in a water fountain and collecting coins,neutral,"Two children and a woman are playing in the fountain, but it is not clear if they are specifically collecting coins."
11915,5389294129.jpg#4r1n,5389294129.jpg,some people waving a flag,entailment,They are clearly waving the flag from the pic so I agree this is correct
11916,8138745455.jpg#0r1n,8138745455.jpg,Three people gambling for money in front of a building.,neutral,It is unclear by the photo if the men are gambling for money or not.
11917,2298661279.jpg#3r1n,2298661279.jpg,The boy is blonde.,entailment,There is a young boy pictured with blonde hair.
11918,2654943319.jpg#1r1e,2654943319.jpg,The skater with the blue hat ollies off the bench.,entailment,It definitely looks like the skateboarder is performing ollies off of a bench in the image.
11919,3354474353.jpg#2r1n,3354474353.jpg,Two dogs retrieving a bird that was shot.,neutral,we can not say that he is a bird in the image and that he was shot
11920,2786245676.jpg#2r1n,2786245676.jpg,The small boy is holding a toy.,neutral,You cannot see if the boy is holding a toy or another object.
11921,3272847211.jpg#3r1n,3272847211.jpg,They are indoors.,entailment,They are indoors at a gym
11922,3634400263.jpg#2r1n,3634400263.jpg,A guy doing tricks on his bicycle has just launched off a ramp and is sailing through the air.,entailment,Guy is indeed doing tricks while sailing through the air on his bicycle
11923,3965771582.jpg#0r1n,3965771582.jpg,The men have been working all day.,neutral,The men have been working but there is no way to know if it is all day.
11924,2641098920.jpg#3r1n,2641098920.jpg,A woman eating a burrito.,neutral,We cant assure that A woman eating a burrito.
11925,5526795355.jpg#3r1n,5526795355.jpg,A man playing the violin in the rain.,contradiction,"A man is playing a violin, however the picture does not show that he is playing in the rain."
11926,4935046155.jpg#1r1n,4935046155.jpg,A busy city freeway while it is raining outside.,contradiction,It is not raining in the image.
11927,2910885196.jpg#4r2n,2910885196.jpg,A man is cutting a cake.,entailment,This image does show a man about to cut a cake
11928,2683823978.jpg#3r1n,2683823978.jpg,Two boys are re-inflating their bicycle tires.,contradiction,"They do not look male, the bike are also feminine, also don't know if they are re-inflating because there is no pump and they could've just removed the wheel to prevent stealing"
11929,177591612.jpg#0r4n,177591612.jpg,two men wrestle after a football game,neutral,"There are two men wrestling, but whether it is after a football game cannot be determined."
11930,4944644486.jpg#3r1n,4944644486.jpg,A group of people rioting near a gorilla.,neutral,a group of people in a room with a gorilla.
11931,3996889070.jpg#2r1n,3996889070.jpg,The girl pets a dead deer laying in the sand.,contradiction,The girl is petting a deer but the deer is clearly not dead.
11932,3085590738.jpg#3r1n,3085590738.jpg,The woman is making a speach about agriculture.,neutral,"A woman is making a speech, but we have no way of knowing if it is about agriculture."
11933,4478063110.jpg#4r2n,4478063110.jpg,The man is playing with a friend.,neutral,"Label: neutralExplanation: Yes there is a man playing chess, however we can not see his friend in this photo but we can assume since the pieces on the opposing side have been moved there is someone there playing with him."
11934,1015118661.jpg#1r2n,1015118661.jpg,A boy is taking a break from his apprenticeship as a stone mason.,contradiction,The boy is too young to be a stone mason.
11935,2723024306.jpg#0r1n,2723024306.jpg,The people are on the beach.,entailment,"yes, The people are on the beach."
11936,1775223211.jpg#0r4n,1775223211.jpg,A woman is fixing a broken warp thread.,neutral,A woman is working on a loom but it is unclear whether or not she is fixing a broken warp thread.
11937,4494075018.jpg#0r1n,4494075018.jpg,A mustached man in a patterned shirt watches a boat painted blue and orange.,contradiction,the man with the mustache and printed shirt is not watching the boat
11938,4900761380.jpg#2r1n,4900761380.jpg,Three men hangout after eating fruit from a fruit stand.,neutral,Three men stand by a fruit stand.
11939,4937441878.jpg#0r4n,4937441878.jpg,The woman's husband is driving.,neutral,The woman's standing in the car door
11940,3247052319.jpg#2r1n,3247052319.jpg,There is a man in a park.,entailment,This is a picture of a man riding an ATV in a park.
11941,1288909046.jpg#0r5n,1288909046.jpg,A dog jumps into a pool to retrieve it's favorite play toy.,entailment,The dog jumps to go after its toy that is sure to go to the pool.
11942,1053116826.jpg#0r3n,1053116826.jpg,A brother sits with his sister outside,neutral,we cant assure that A brother sits with his sister outside
11943,3486831654.jpg#0r1n,3486831654.jpg,A baseball game is in progress.,neutral,we cant assure that A baseball game is in progress.
11944,2834103050.jpg#4r1n,2834103050.jpg,People are preparing to swim at the beach.,neutral,These people are clearly at a beach but considering that this photo does not show water then there is no way to tell if the people are preparing to swim.
11945,2597958208.jpg#1r1n,2597958208.jpg,Two children play in the field.,neutral,Two children are walking in a field but we cannot tell for sure if they are just walking or playing.
11946,2335428699.jpg#2r2n,2335428699.jpg,Some children are all jumping in the air at the same time.,contradiction,"Not all of the children are jumping in the air at the same time, there is at least one child sitting on the trampoline."
11947,3562816250.jpg#2r1n,3562816250.jpg,A woman is in a river with her Kayak while her husband watches,neutral,"The woman is in a kayak, but it is not known who is watching her."
11948,288038357.jpg#1r1n,288038357.jpg,A man is fixing his roof after a storm.,neutral,"A man is fixing a roof, but it doesn't say or look like if its because of a storm"
11949,7430272380.jpg#1r1n,7430272380.jpg,A javelin thrower is practicing for a meet.,neutral,"Even though the man is throwing a javelin, it is unclear if he is practicing or in active competition."
11950,3024022266.jpg#3r1n,3024022266.jpg,A young man is surfing in the sunset.,neutral,A young man can be seen surfing but not necessarily during the sunset.
11951,1389264266.jpg#0r1n,1389264266.jpg,two girls are facing each other ready to fight,neutral,"There are two girls facing each other, but we have no way of being able to tell if they are ready to fight each other."
11952,1387014885.jpg#3r4n,1387014885.jpg,a couple is talking,neutral,"The picture shows a couple near each other, but it doesn't clearly show if they are talking or not."
11953,4967261262.jpg#3r1n,4967261262.jpg,The girls are cheerleaders.,neutral,We don't know if they are cheerleaders or not.
11954,2922222717.jpg#4r1n,2922222717.jpg,A dog is playing,neutral,"There is a dog who is nipping a human's fingers.  It is unclear whether he is mouthing, play biting, or nipping out of fear."
11955,3607969989.jpg#4r1n,3607969989.jpg,A man is doing tricks outside.,entailment,The man is on the skateboard position as if he's about to do tricks.
11956,288025239.jpg#4r1n,288025239.jpg,A person is having their picture taken inside their tent.,entailment,"There is a person inside a red tent, and someone is taking their picture."
11957,5691210724.jpg#4r1n,5691210724.jpg,All the saxophone players are wearing jackets.,entailment,the photo shows all the saxophone players wearing jackets
11958,135444196.jpg#1r1n,135444196.jpg,A woman is walking down the street to go to her interview.,neutral,"The woman is walking down the street, but is in clothing that wold not be suited for an interview, and so she might be going somewhere else."
11959,4925573161.jpg#0r3n,4925573161.jpg,A person is training for a bike race,neutral,"This person is cycling with his sport gear on, but we cannot tell if he is training for a bike race or just doing his usual daily or weekly training."
11960,3357416302.jpg#0r1n,3357416302.jpg,A snowboarder clothed in red is in the middle of a jump from a snowy hill during a competition.,neutral,"you can see the snowboarder in red in the middle of a jump, but do not know if it is a competition"
11961,1961696686.jpg#1r1n,1961696686.jpg,A woman is about to roll the final bowling ball,neutral,Might not be the last ball.
11962,4257619114.jpg#0r1n,4257619114.jpg,A woman is dressed as a solider on a horse for a Halloween cookout.,contradiction,A woman is wearing a horse costume but she not dressed as a soldier.
11963,3468635980.jpg#2r1n,3468635980.jpg,The bus is crowded.,contradiction,there are empty seats therefore the bus is not crowded.
11964,618771382.jpg#0r1n,618771382.jpg,Two best friends are hugging.,entailment,Two good friends are hugging.
